# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.35405311240115,4.147687177516416,3.354372072463174,94.99534928399046,-2.0,-0.0,-0.14359648095621133,0.0,16.445843725581614,0.0
 3.3616292025176966,4.149039373387023,3.3392803485012257,95.11994447809809,-2.0,-0.0,-0.1412290334607891,0.0,16.175852653356007,0.0
 3.3692126077547986,4.150425213742915,3.324176985085469,95.24261252382416,-2.0,-0.0,-0.13895272875919085,0.0,15.916261478188233,0.0
 3.3768022583714083,4.151844061531636,3.3090641409824793,95.36341138756622,-2.0,-0.0,-0.13676438805709684,0.0,15.666708762071506,0.0
 3.38439708316789,4.153295279700734,3.2939439749588315,95.48239729575164,-2.0,-0.0,-0.13466100883386903,0.0,15.426853132793832,0.0
 3.3919960095374035,4.1547782311977475,3.278818645781102,95.59962481682103,-2.0,-0.0,-0.1326397562564289,0.0,15.196372324219809,0.0
 3.399597963515138,4.1562922789702235,3.263690312215867,95.71514693985827,-2.0,-0.0,-0.130697955357003,0.0,14.974962244848902,0.0
 3.407201869825486,4.1578367859657055,3.2485611330297015,95.82901514976912,-2.0,-0.0,-0.12883308333955257,0.0,14.762336147949902,0.0
 3.414806651927278,4.1594111151317374,3.233433266989181,95.94127949948768,-2.0,-0.0,-0.12704276283202134,0.0,14.55822384556394,0.0
 3.422411232057165,4.161014629415865,3.2183088728608826,96.05198867927011,-2.0,-0.0,-0.12532475542303187,0.0,14.362370981298149,0.0
 3.4300145312712482,4.162646691765629,3.2031901094113806,96.16119008326457,-2.0,-0.0,-0.12367695580123217,0.0,14.174538374722763,0.0
 3.437615469485034,4.164306665128576,3.1880791354072517,96.26892987365979,-2.0,-0.0,-0.12209738646561678,0.0,13.99450139137098,0.0
 3.445212965511808,4.16599391245225,3.1729781096150704,96.37525304237741,-2.0,-0.0,-0.12058419234893808,0.0,13.82204938805004,0.0
 3.4528059370994937,4.167707796684194,3.157889190801414,96.48020347066445,-2.0,-0.0,-0.11913563672041898,0.0,13.656985193736334,0.0
 3.460393300966084,4.169447680771952,3.142814537732858,96.58382398664996,-2.0,-0.0,-0.11775009668481774,0.0,13.499124638919033,0.0
 3.4679739728337,4.171212927663069,3.127756309175977,96.68615642103765,-2.0,-0.0,-0.11642605948301095,0.0,13.348296121048653,0.0
 3.475546867461354,4.173002900305089,3.1127166638973476,96.78724166102108,-2.0,-0.0,-0.11516211913506219,0.0,13.20434023014932,0.0
 3.4831108986764745,4.174816961645554,3.0976977606635456,96.887119702697,-2.0,-0.0,-0.11395697333612727,0.0,13.067109398528741,0.0
 3.4906649794052593,4.176654474632011,3.0827017582411465,96.98582970198537,-2.0,-0.0,-0.11280942068484609,0.0,12.93646759328401,0.0
 3.4982080217019025,4.178514802212003,3.0677308153967258,97.08341002421065,-2.0,-0.0,-0.11171835844302536,0.0,12.812290056059872,0.0
 3.5057389367767584,4.180397307333073,3.0527870908968597,97.17989829253725,-2.0,-0.0,-0.1106827804971907,0.0,12.683541727771097,0.0
 3.513263108247479,4.182301352942767,3.0378727435081245,97.27533143535304,-1.9965587046953341,0.4573653482057585,-0.10970177541525993,0.0,12.51376518808681,0.0
 3.5208079435421924,4.184226301988627,3.0229899319970945,97.3697457326139,-1.981469034105906,2.0,-0.10877452546471773,0.0,12.314516657857371,0.0
 3.5283950158999304,4.186171517418198,3.0081408151303464,97.46317686154761,-1.9662948893904304,2.0,-0.10790030506376733,0.0,12.122290096214984,0.0
 3.5360241915087487,4.188136362179024,2.9933275516744553,97.55565994147267,-1.9510365381727934,2.0,-0.10707848054165382,0.0,11.93689203263452,0.0
 3.5436953371027986,4.190120199218649,2.978552300395998,97.64722957819548,-1.9356942469846945,2.0,-0.10630850943260527,0.0,11.758139681079856,0.0
 3.5514083199493798,4.1921223914846175,2.96381722006155,97.73791990786334,-1.9202682812915315,2.000000000000029,-0.1055899404446505,0.0,11.585860577832923,0.0
 3.5591630078351244,4.194142301924472,2.949124469437686,97.8277646405322,-1.9047589055200418,2.0,-0.10492241395762983,0.0,11.419892244894257,0.0
 3.566959269051269,4.196179293485759,2.9344762072909827,97.91679710353363,-1.8891663830877528,1.9999999999999716,-0.10430566222434687,0.0,11.26008187585039,0.0
 3.5747969723779995,4.198232729116022,2.919874592388015,98.00505028471123,-1.873490976434292,2.0000000000000284,-0.10373951094970334,0.0,11.106286064907621,0.0
 3.582675987067824,4.200301971762803,2.90532178349536,98.09255687576601,-1.8577329470546435,2.0,-0.10322387999666172,0.0,10.958370553361425,0.0
 3.590596182827939,4.202386384373648,2.8908199393795924,98.17934931576053,-1.8418925555344128,2.0,-0.10275878578997603,0.0,10.816210003856638,0.0
 3.5985574298015433,4.204485329896101,2.8763712188072885,98.2654598349196,-1.825970061587204,2.0,-0.10234434304215442,0.0,10.679687807536393,0.0
 3.6065595985480448,4.206598171277704,2.8619777805450237,98.35092049891546,-1.8099657240942013,2.0000000000000275,-0.10198076767123132,0.0,10.548695915995676,0.0
 3.6146025600221092,4.208724271466004,2.8476417833593732,98.43576325376942,-1.7938798011460724,2.0,-0.10166837957839125,0.0,10.423134690271276,0.0
 3.622686185551485,4.210862993408543,2.833365386016914,98.52001997144782,-1.7777125500873199,2.0000000000000275,-0.10140760681154704,0.0,10.3029127975175,0.0
 3.63081034681354,4.213013700052866,2.8191507472842208,98.60372249648375,-1.7614642275632106,2.0,-0.10119898896881392,0.0,10.187947109866945,0.0
 3.638974915810418,4.215175754346515,2.8050000259278702,98.68690269359881,-1.7451350895694544,2.0,-0.10104318262034963,0.0,10.078162651052036,0.0
 3.647179764842755,4.217348519237039,2.790915380714438,98.76959249667402,-1.7287253915047816,1.999999999999973,-0.10094096597871219,0.0,9.973492551181526,0.0
 3.6554247664818327,4.219531357671976,2.7768989704104987,98.85182395910586,-1.7122353882266255,2.0,-0.10089324558335179,0.0,9.87387805508877,0.0
 3.663709793540092,4.221723632598874,2.7629529537826287,98.93362930596221,-1.6956653341101064,2.0,-0.10090106248323319,0.0,9.779268530763341,0.0
 3.672034719039872,4.223924706965276,2.749079489597404,99.01504098792316,-1.6790154831105462,2.0,-0.1009656001924697,0.0,9.689621527126242,0.0
 3.6803994161802622,4.226133943718726,2.7352807366214007,99.09609173740259,-1.662286088829766,2.0,-0.1010881930119128,0.0,9.60490286190824,0.0
 3.6888037583019253,4.228350705806768,2.721558853621194,99.1768146270994,-1.6454774045864402,2.0,-0.10127033529686964,0.0,9.525086733213618,0.0
 3.6972476188497385,4.230574356176946,2.7079159993633595,99.25724313118047,-1.6285896834908138,2.0,-0.10151369216342525,0.0,9.450155874050557,0.0
 3.705730871333089,4.232804257776805,2.6943543326144725,99.33741118946706,-1.6116231785241129,2.0,-0.10182011090948692,0.0,9.38010173827313,0.0
 3.714253389283636,4.235039773553887,2.6808760121411104,99.41735327490946,-1.5945781426230188,2.0,-0.10219163421764055,0.0,9.314924733041149,0.0
 3.7228150462103464,4.2372802664557385,2.667483196709848,99.49710446477188,-1.5774548287695984,2.0,-0.10263051431363904,0.0,9.254634480726246,0.0
 3.7314157155515666,4.239525099429901,2.6541780450872605,99.57670051581447,-1.5602534900871572,2.0,-0.10313922903207756,0.0,9.199250144948833,0.0
 3.7400552706239045,4.241773635423922,2.6409627160399243,99.65617794406596,-1.542974379942481,2.0000000000000258,-0.10372049961587472,0.0,9.148800778426226,0.0
 3.7487335845676326,4.24402523738534,2.6278393683344143,99.73557410942976,-1.5256177520550251,2.0000000000000258,-0.10437731050514906,0.0,9.10332576122892,0.0
 3.757450530288328,4.2462792682617065,2.614810160737308,99.81492730596821,-1.5081838606136344,2.0000000000000253,-0.10511293110735351,0.0,9.06287524423227,0.0
 3.7662059803944175,4.248535091000559,2.6018772520151794,99.8942768579868,-1.4906729604014557,2.0,-0.10593094047161188,0.0,9.027510724310195,0.0
 3.7749998071302544,4.250792068549445,2.589042800934606,99.9736632231523,-1.4730853069297807,2.0000000000000253,-0.10683525422854173,0.0,8.99730560998278,0.0
 3.783831882304344,4.253049563855908,2.5763089662621614,100.0531281026639,-1.4554211565816022,1.999999999999975,-0.10783015506323688,0.0,8.972345935161833,0.0
 3.7927020772122444,4.2553069398674905,2.563677906764423,100.1327145598899,-1.4376807667658014,2.0,-0.10892032684689563,0.0,8.952731105967493,0.0
 3.801610262553679,4.2575635595317385,2.551151781207966,100.2124671478939,-1.4198643960829322,2.0,-0.11011089187622564,0.0,8.938574763226445,0.0
 3.810556308343288,4.259818785796195,2.5387327483593656,100.29243204701955,-1.4019723045037147,2.000000000000025,-0.11140745373922645,0.0,8.930005744175096,0.0
 3.8195400838144176,4.262071981608405,2.5264229669851987,100.37265721358112,-1.3840047535614544,2.0,-0.11281614421294536,0.0,8.92716915461227,0.0
 3.8285614573152764,4.264322509915912,2.51422459585204,100.45319254083023,-1.365962006559737,2.0,-0.1143436767940211,0.0,8.930227568919378,0.0
 3.8376202961966794,4.266569733666259,2.5021397937264656,100.53409003355134,-1.3478443287969313,1.9999999999999756,-0.1159974060208307,0.0,8.939362380326306,0.0
 3.8467164666905616,4.268813015806992,2.4901707193750515,100.61540399786938,-1.3296519878091673,1.9999999999999756,-0.1177853946885762,0.0,8.954775290707406,0.0
 3.855849833778299,4.271051719285654,2.4783195315643733,100.69719124778761,-1.311385253633693,2.0,-0.11971648980610618,0.0,8.976690006630887,0.0
 3.8650202610477855,4.273285207049789,2.4665883890610067,100.77951133061416,-1.2930443990947194,2.0,-0.1218004073409394,0.0,9.005354112943172,0.0
 3.8742276105380835,4.2755128420469415,2.454979450631528,100.8624267732159,-1.2746297001141231,2.000000000000024,-0.12404782917189887,0.0,9.041041186281062,0.0
 3.883471742570312,4.2777339872246545,2.443494875042512,100.9460033516507,-1.2561414360496668,1.999999999999976,-0.12647051226286546,0.0,9.08405316326673,0.0
 3.892752515563278,4.279948005530474,2.4321368210605345,101.03031038691502,-1.2375798900637347,2.0,-0.1290814126080802,0.0,9.134722994655148,0.0
 3.9020697858321647,4.282154259911942,2.4209074474521723,101.11542106988763,-1.2189453495259615,2.0,-0.13189482641007597,0.0,9.193417644895503,0.0
 3.911423407368374,4.284352113316604,2.409808912984,101.20141281916229,-1.2002381064535432,2.0,-0.1349265509918777,0.0,9.260541447123387,0.0
 3.920813231598359,4.286540928692003,2.398843376422594,101.28836767562528,-1.1814584579935727,2.0,-0.13819406799082698,0.0,9.336539915032569,0.0
 3.9302391071190232,4.288720068985684,2.38801299653453,101.37637273865809,-1.1626067069522439,2.0,-0.14171675410410756,0.0,9.42190401796935,0.0
 3.939700879406897,4.29088889714519,2.377319932086383,101.46552064899431,-1.1436831623764965,1.9999999999999765,-0.14551612176378192,0.0,9.517175058347844,0.0
 3.9491983904979486,4.293046776118066,2.36676634184473,101.55591012466645,-1.1246881401943938,2.0,-0.14961609679799914,0.0,9.622950158158616,0.0
 3.958731478634432,4.295193068851856,2.3563543845761457,101.64764655665716,-1.1056219639214275,1.9999999999999767,-0.1540433382828728,0.0,9.739888536977386,0.0
 3.9682999778746604,4.297327138294103,2.3460862190472067,101.74084267272313,-1.0864849654409694,2.000000000000023,-0.1588276081678737,0.0,9.868718629762775,0.0
 3.9779037176610093,4.299448347392353,2.335964004024488,101.83561927846809,-1.0672774858682719,2.000000000000023,-0.1640021999729758,0.0,10.010246225726881,0.0
 3.987542522340726,4.301556059094149,2.3259898982745657,101.93210608663374,-1.047999876508838,2.0,-0.16960443722392918,0.0,10.1653637777539,0.0
 3.9972162106333573,4.303649636347034,2.3161660605640155,102.03044264720093,-1.0286524999235758,2.0,-0.1756762547233074,0.0,10.335061080609172,0.0
 4.006924595037599,4.305728442098553,2.306494649659413,102.1307793930128,-1.0092357311150908,2.0,-0.1822648781702268,0.0,10.520437544522384,0.0
 4.016667481169291,4.30779183929625,2.2969778243273344,102.23327881806465,-0.9897499588517086,2.0000000000000115,-0.1894236211171126,0.0,10.722716356092675,0.0
 4.026444667020912,4.309839190887669,2.287617743334355,102.3381168087124,-0.9701955871484669,1.9999999999999887,-0.19721282505842946,0.0,10.943260855572696,0.0
 4.036255942131414,4.311869859820356,2.278416565447051,102.44548415157242,-0.9505730369274614,2.0000000000000226,-0.20570096725619819,0.0,11.183593518570618,0.0
 4.0461010866533185,4.313883209041851,2.2693764494319977,102.55558824603696,-0.930882747883653,2.0000000000000226,-0.21496597676748455,0.0,11.445418073697674,0.0
 4.055979870301805,4.315878601499701,2.260499554055771,102.6686550549535,-0.9111251805866805,2.0000000000000226,-0.22509679898743307,0.0,11.730645281664481,0.0
 4.065892051167876,4.3178554001414495,2.251788038084946,102.78493133266109,-0.8913008188545373,2.0,-0.23619526582662,0.0,12.041423182250956,0.0
 4.075837374374487,4.319812967914641,2.2432440602861,102.90468717807614,-0.8714101724413156,1.999999999999989,-0.24837833932133718,0.0,12.380172619596387,0.0
 4.085815570550695,4.321750667766818,2.2348697794258072,103.0282189691698,-0.8514537800888995,2.000000000000011,-0.26178081493335276,0.0,12.749629200265836,0.0
 4.0958263540942745,4.323667862645526,2.2266673542706443,103.15585274735456,-0.831432213001741,2.000000000000011,-0.276558593900515,0.0,13.152892986434383,0.0
 4.105869421187603,4.325563915498307,2.2186389435871865,103.2879481340887,-0.8113460788150836,2.0,-0.29289266288763177,0.0,13.593487666596571,0.0
 4.115944447524801,4.3274381892727085,2.21078670614201,103.42490288034402,-0.7911960261406878,2.000000000000011,-0.3109939578109514,0.0,14.07543122787373,0.0
 4.126051085699712,4.329290046916272,2.20311280070169,103.56715817091998,-0.7709827497908659,2.0000000000000218,-0.33110934085778243,0.0,14.603320882783812,0.0
 4.136188962194038,4.331118851376542,2.1956193860328033,103.71520483443668,-0.7507069968022128,2.000000000000011,-0.3535289836258951,0.0,15.18243549907512,0.0
 4.146357673892233,4.332923965601063,2.1883086209019242,103.8695906439032,-0.7303695734058226,2.000000000000011,-0.37859554250617433,0.0,15.818859871958557,0.0
 4.156556784033951,4.3347047525373785,2.1811826640756293,104.0309289380537,-0.7099713531223867,1.9999999999999891,-0.40671563082012413,0.0,16.5196362952098,0.0
 4.166785817495253,4.336460575133034,2.1742436743204943,104.19990885048595,-0.6895132861997836,2.0,-0.43837425460023743,0.0,17.292950459075854,0.0
 4.177044255265045,4.338190796335572,2.1674938104030947,104.37730750662648,-0.6689964106601998,2.0000000000000107,-0.474153105311968,0.0,18.148360942101004,0.0
 4.187331527952217,4.339894779092536,2.160935231090007,104.56400464446308,-0.6484218652858552,1.9999999999999891,-0.5147539055302707,0.0,19.097084240621363,0.0
 4.197647008119535,4.341571886351472,2.1545700951478057,104.76100023820082,-0.6277909049512177,2.0000000000000213,-0.5610284378371787,0.0,20.15235135719158,0.0
 4.207990001190163,4.343221481059922,2.1484005613430677,104.96943586864512,-0.607104918809962,2.0000000000000107,-0.6140174851473741,0.0,21.329857108882422,0.0
 4.218359734608329,4.344842926165432,2.142428788442368,105.19062080071178,-0.586365451973631,1.9999999999999787,-0.6750017732372022,0.0,22.64833075741863,0.0
 4.228755344852571,4.346435584615546,2.1366569352122826,105.42606401994861,-0.5655742314851463,1.9999999999999893,-0.7455692397406761,0.0,24.13026683614371,0.0
 4.239175861792173,4.347998819357806,2.131087160419387,105.67751387427174,-0.5447331976059437,2.0000000000000107,-0.827704753814819,0.0,25.802869546554735,0.0
 4.249620189736419,4.349531993339758,2.1257216228302576,105.94700750571856,-0.523844541717452,2.0000000000000426,-0.9239110704176011,0.0,27.69928495985657,0.0
 4.260087084340935,4.351034469508946,2.12056248121147,106.23693300201384,-0.5029107525084187,1.9999999999999787,-1.037373784193875,0.0,29.86022548965716,0.0
 4.270575124289916,4.352505610812911,2.115611894329599,106.55010823983494,-0.48193467261045686,1.9999999999999682,-1.1721891024283282,0.0,32.33613556905955,0.0
 4.281082676346138,4.3539447801992015,2.1108720209512217,106.8898818676239,-0.4609195684980128,1.9999999999999842,-1.3336826096107994,0.0,35.19011383605405,0.0
 4.291607851922672,4.35535134061536,2.106345019842913,107.26026399430657,-0.4398692173449458,1.9999999999999736,-1.5288619209128167,0.0,38.50190817937209,0.0
 4.302148452740565,4.356724655008929,2.102033049771249,107.66609723915249,-0.4187880157091594,2.000000000000037,-1.7670697051078565,0.0,42.37345554822544,0.0
 4.312701902340217,4.358064086327453,2.097938269502805,108.11328336664383,-0.39768111650985327,2.000000000000037,-2.060942168726107,0.0,46.93668386766168,0.0
 4.323265159136945,4.359368997518478,2.094062837804157,108.60908761152473,-0.3765546029163996,1.9999999999999947,-2.4278426881704585,0.0,52.36468715032293,0.0
 4.333834605259353,4.360638751529547,2.090408913441881,109.16255335107687,-0.3554157106715812,2.000000000000026,-2.89205101736134,0.0,58.888031414565766,0.0
 4.344405903473284,4.3618727113082025,2.086978655182552,109.78507629239151,-0.3342731142437217,2.0000000000000155,-3.4881834355449652,0.0,66.81903536320975,0.0
 4.354973811977345,4.36307023980199,2.083774221792747,110.49121374443955,-0.3131372972355987,2.000000000000037,-4.2666723976926795,0.0,76.5887418424681,0.0
 4.36553194376377,4.364230699958454,2.0807977720390403,111.29984777416887,-0.2920210336627467,2.0000000000000315,-5.302794681042871,0.0,88.80460951090006,0.0
 4.376072453931116,4.365353454725138,2.078051464688009,112.23589366362569,-0.2709400133280552,1.9999999999999685,-6.712015095023964,0.0,104.34298491610846,0.0
 4.386585636224492,4.366437867049585,2.0755374585062283,113.33287048508373,-0.24991364874130323,2.0000000000000053,-8.676980129109667,0.0,124.50170683458292,0.0
 4.397059413501869,4.367483299879342,2.073257912260273,114.63687363312236,-0.22896609418655048,1.999999999999992,-11.49686301818276,0.0,151.25989962454435,0.0
 4.407478728193466,4.36848911616195,2.071214984716721,116.21289812752993,-0.20812746480335592,1.999999999999976,-15.681459262388703,0.0,187.7345466063189,0.0
 4.41782491312588,4.369454678844955,2.069410834642146,118.15523446492179,-0.18743509493852825,1.9999999999999651,-22.13898396404099,0.0,239.00670048346308,0.0
 4.428075350377296,4.370379350875899,2.0678476208031245,120.6051576508954,-0.16693422043569744,1.9999999999999594,-32.568783879365554,0.0,313.64337651293886,0.0
 4.4382044019719,4.371262495202329,2.0665275019662324,123.78206759390085,-0.14667611724648935,1.9999999999999698,-50.31675248837901,0.0,426.4450132520023,0.0
 4.448188640200758,4.3721034747717855,2.0654526368980455,128.0397961977176,-0.12670764078877222,1.999999999999986,-82.26467255708609,0.0,602.6616262438657,0.0
 4.458025865217351,4.372901652531815,2.0646251843651395,133.9683142239444,-0.10703319075558645,1.9999999999999747,-142.65487558060005,0.0,879.058769528556,0.0
 4.467799357900142,4.373656391429961,2.0640473031340894,142.55978867567424,-0.08748620539000654,1.9999999999999603,-257.1036656350384,0.0,1265.5192180212196,0.0
 4.477904271023726,4.374367054413768,2.063721151971472,155.3477504300046,-0.06727637914283827,2.000000000000033,-441.8804390326346,0.0,1724.201261883431,0.0
 4.488610275829735,4.3750330044307795,2.063648889643862,173.80705742625508,-0.057860710446106904,0.8794754782331841,-597.3962222806715,0.0,2087.8520360558496,0.0
 4.49947749148359,4.37565360442854,2.063832674917837,-163.50380424458493,-0.06125744921762185,-0.31256753152863703,-532.9815534769365,0.0,2010.9902479003736,0.0
 4.509955538219611,4.376228217354592,2.0642746665599705,-142.43255444140274,-0.07711548773564336,-1.5134536920422077,-336.31541698460245,0.0,1537.988521020241,0.0
 4.520032955068489,4.3767562061564815,2.0649770233368394,-126.93360300629176,-0.09727032143339981,-1.9999999999999614,-186.15765016819554,0.0,1040.2962510361506,0.0
 4.530078143624603,4.377236933781752,2.0659419040150198,-116.48363101041451,-0.11736069854562929,-2.000000000000032,-103.86057781237052,0.0,693.9712033408007,0.0
 4.540295577407413,4.3776697631779475,2.0671714673610864,-109.3930261931032,-0.13779556611124824,-1.999999999999977,-61.13063117464611,0.0,478.73107392210056,0.0
 4.550719084335762,4.378054057292611,2.0686678721416154,-104.40296952726048,-0.15864257996794529,-2.000000000000008,-38.1658698650894,0.0,344.2355687486379,0.0
 4.561335540258551,4.378389179073288,2.070433277123183,-100.74840778458419,-0.17987549181352433,-2.000000000000008,-25.12141260758989,0.0,257.137838397569,0.0
 4.572121428096995,4.378674491467522,2.0724698410723645,-97.97494790060821,-0.20144726749041167,-2.000000000000036,-17.292905906104444,0.0,180.74867839609863,0.0
 4.5841222678313205,4.378909357422857,2.0747797227557356,-95.80581197898546,-0.18549089243645508,1.3296048782583976,-12.358514247860759,0.0,114.28817346608034,0.0
 4.599344584131979,4.379093139886837,2.077365080939873,-94.06608125306029,-0.15504625983513892,1.9999999999999873,-9.11384452943536,0.0,66.42530436265878,0.0
 4.620798132146712,4.379225201807007,2.080228074391351,-92.64102279652275,-0.1121391638056736,1.9999999999999807,-6.901545023697601,0.0,21.19249428404596,0.0
 4.676867714049548,4.37930490613091,2.0833708618767455,-91.45276850253804,0,1.9999999999999944,-6.901545023697601,0.0,0.0,0.0
 4.676867714049548,4.379331615806089,2.0867956021626326,-91.95820951078689,0,2.0,-21.49608100876674,0.0,0.0,0.0
 4.735854391836624,4.379212721831707,2.0833182059358415,-91.95820951078689,0.11797335557415257,2.0,-21.49608100876674,0.0,-178.4394636248255,0.0
 4.7593239445361855,4.37885731150187,2.0800176848346084,-96.14610390601125,0.16491246097327567,2.0,-24.396704182809444,0.0,-260.53635287117237,0.0
 4.776766099488617,4.37826729220654,2.076892231402669,-100.6904193435315,0.19979677087813796,2.0,-27.276820621019336,0.0,-341.05604854849685,0.0
 4.791079691191298,4.37744457133568,2.0739400381837587,-105.57215637018453,0.22842395428350049,2.0,-29.920795773537396,0.0,-416.2545800296952,0.0
 4.803518244242721,4.376391056279256,2.071159297721612,-110.74976104678137,0.24970549465983388,1.7109337628222057,-32.07552679913833,0.0,-459.201744302738,0.0
 4.815294197214089,4.37510865442723,2.0685482025599637,-116.1572991920608,0.24435485460466302,-0.4543700257788165,-33.49562243270252,0.0,-470.40616763169095,0.0
 4.827091240495758,4.373599273169564,2.066104945242549,-121.70670111157571,0.2425277449541691,-0.15487860872165096,-34.00220945563341,0.0,-475.09793082082564,0.0
 4.838853161515561,4.371864819896223,2.063827718313102,-127.29476545056242,0.24421794970528685,0.14370141988472232,-33.53318724041228,0.0,-472.87728132817875,0.0
 4.850524622620779,4.3699072019971705,2.0617147143153596,-132.81393424712513,0.24937246793855092,0.4416343580976288,-32.16125510991425,0.0,-464.0273806784253,0.0
 4.862054744925967,4.367728326862369,2.059764125793055,-138.16422669930353,0.2578953993256984,0.7391882897297974,-30.070649339732388,0.0,-449.43875113112523,0.0
 4.873399898131385,4.365330101881781,2.057974145289923,-143.26317818733813,0.26965611168935094,1.0366287832971277,-27.50486133689718,0.0,-430.3995725042885,0.0
 4.884525310386733,4.362714434445372,2.0563429653496996,-148.05155086597387,0.28449984052933625,1.3342183192222754,-24.709612857881968,0.0,-408.3379673923882,0.0
 4.895405463204795,4.359883231943104,2.0548687785161195,-152.49433035261953,0.302258651836143,1.6322207604774583,-21.891348449834165,0.0,-384.60110135172494,0.0
 4.906023513547272,4.356838401764941,2.0535497773329174,-156.57804420854416,0.32276113139853385,1.9309081141169624,-19.19851057494288,0.0,-359.06986249105125,0.0
 4.916406038549596,4.353581851300846,2.0523841543438284,-160.30609603343876,0.34352618140318303,2.0,-16.72167530649722,0.0,-331.7885579851656,0.0
 4.926616033644869,4.350115487940782,2.0513701020925867,-163.69365558313518,0.36394617159373005,1.9999999999999947,-14.50420760564467,0.0,-304.16502355799963,0.0
 4.936707407150139,4.3464412190747135,2.050505813122929,-166.76309844309802,0.38412891860426873,2.0,-12.556068306711813,0.0,-277.42131398551163,0.0
 4.946718652496659,4.342560952092602,2.049789479978588,-169.540431281761,0.40415140929730914,2.0,-10.866381807238575,0.0,-252.27599278236568,0.0
 4.95667727422046,4.338476594384412,2.049219295203301,-172.05275246387683,0.42406865274491046,1.9999999999999944,-9.413039228097364,0.0,-229.08981088050714,0.0
 4.966602847992851,4.334190053340108,2.0487934513408006,-174.32660028227448,0.443919800289693,2.0,-8.16922014625126,0.0,-207.98591246948527,0.0
 4.976509180572926,4.32970323634965,2.048510140934823,-176.38697790316755,0.46373246544984303,2.0,-7.10740659734781,0.0,-188.93975789350813,0.0
 4.986405857659488,4.3250180508030045,2.0483675565291035,-178.25685367585277,0.4835258196229665,2.0,-6.201608644780365,0.0,-171.84199840755045,0.0
 4.9962993657073955,4.320136404090134,2.0483638906673765,-179.9569738700665,0.5033128357187827,2.0,-5.428425090498225,0.0,-156.54018275056256,0.0
 5.006193912035179,4.315060203601002,2.0484973358933765,178.49413203954848,0.5231019283743488,2.0,-4.767400778534117,0.0,-142.86514530766874,0.0
 5.016092028426415,4.3097913567255715,2.0487660847508393,177.0800362030422,0.5428981611568223,2.0,-4.200991261577351,0.0,-130.646882735446,0.0
 5.025995017744881,4.304331770853805,2.049168329783499,175.7862415188222,0.5627041397937539,2.000000000000011,-3.7143304323538042,0.0,-119.72350302181303,0.0
 5.0359032857614885,4.298683353375667,2.0497022635350914,174.59998896299504,0.5825206758269684,2.0,-3.2949172938918876,0.0,-109.94576504701135,0.0
 5.045816588462488,4.292848011681121,2.0503660785493514,173.51006331339102,0.6023472812289677,2.0,-2.9322868005036686,0.0,-101.17890767891552,0.0
 5.055734216759653,4.28682765316013,2.051157967370013,172.50660851551834,0.6221825378232982,2.0,-2.61769825602698,0.0,-93.30288012549313,0.0
 5.065655134604474,4.280624185202656,2.0520761225408117,171.58095830710818,0.642024373512939,2.0,-2.343856310775098,0.0,-86.21168245538915,0.0
 5.075578082268156,4.274239515198665,2.053118736605483,170.72548429410537,0.6618702688403032,2.0,-2.1046692847884256,0.0,-79.81225713872384,0.0
 5.0855016534846635,4.267675550538119,2.054284002107761,169.93346167643907,0.6817174112733179,2.0,-1.895044130020134,0.0,-74.02319807875423,0.0
 5.095424352922293,4.260934198610981,2.0555701115913805,169.19895173049147,0.7015628101485762,2.0,-1.7107147827956193,0.0,-68.77343244923762,0.0
 5.105344638813288,4.254017366807214,2.0569752576000777,168.51669961889,0.7214033819305671,2.0,-1.5480996897976647,0.0,-64.00096097296979,0.0
 5.115260954364468,4.246926962516783,2.0584976326775863,167.8820458943033,0.7412360130329256,2.0,-1.4041841738157352,0.0,-59.65169960569261,0.0
 5.125171750677246,4.23966489312965,2.0601354293676417,167.29085004980024,0.7610576056584827,1.999999999999989,-1.2764236006602563,0.0,-55.678439901310746,0.0
 5.135075503238823,4.232233066035778,2.0618868402139787,166.73942455800304,0.7808651107816366,2.0,-1.1626637815523453,0.0,-52.03993064772298,0.0
 5.144970723547329,4.224633388625132,2.0637500577603323,166.22447797940438,0.80065555139865,2.0,-1.0610755579681694,0.0,-48.700075183708186,0.0
 5.154855967058637,4.216867768287674,2.065723274550438,165.74306587719445,0.8204260384212646,2.0,-0.9701010078068961,0.0,-45.62723482562339,0.0
 5.164729838359424,4.208938112413367,2.06780468312803,165.29254843271548,0.8401737810228395,2.0,-0.888409152780518,0.0,-42.79362722597734,0.0
 5.1745909942567785,4.200846328392177,2.0699924760368433,164.87055380322684,0.8598960928175483,1.9999999999999887,-0.8148594246520631,0.0,-40.174808259497986,0.0
 5.184438145311662,4.192594323614065,2.072284845820613,164.47494639769457,0.8795903949273153,2.0,-0.7484714696628054,0.0,-37.74922664842423,0.0
 5.194270056219437,4.184184005468994,2.0746799850230744,164.10379936444986,0.8992542167428643,2.000000000000011,-0.6884001318704105,0.0,-35.49784138433829,0.0
 5.204085545345778,4.175617281346929,2.077176086187962,163.75537068833327,0.9188851949955483,2.0,-0.6339146768051201,0.0,-33.40379315913987,0.0
